SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
118646,0,0.31,M,63,-22995,0,1,Incomplete higher,House / apartment,Accountants,1000000.0,2000000.0,61123.0,-99,10.4,2.58,0.682,0.876,bi-weekly,6,12.8,4.3,0.929,24.0,21985.0,0.016,0.955,0.141,1,0.059,1,0.0768,0.05,0.115,0.0399,0.0198
124462,0,0.3,M,69,-25185,0,2,Incomplete higher,House / apartment,Medicine staff,1000000.0,920482.0,52395.0,-2987,13.1,2.78,0.517,0.905,monthly,6,16.9,2.7,0.963,12.0,21123.0,0.207,0.931,0.215,1,0.157,1,-0.0559,0.059,0.065,0.0118,-0.0016
148309,0,0.58,F,34,-12410,2,4,Secondary / secondary special,With parents,Sales staff,1000000.0,2000000.0,91103.0,-779,19.6,23.44,0.554,0.136,irregular,3,-0.7,1.3,0.706,12.0,6990.0,0.454,0.623,0.158,1,0.0,0,-0.0229,0.385,0.363,0.067,0.0048
112049,0,0.359,M,30,-10950,3,5,Academic degree,House / apartment,IT staff,1000000.0,1109653.0,38443.0,-3889,26.7,3.99,0.633,0.79,irregular,6,4.7,2.7,0.885,12.0,22949.0,0.296,0.813,0.114,0,0.031,0,-0.0087,0.348,0.169,0.0184,0.0167
110456,0,0.436,M,70,-25550,0,2,Secondary / secondary special,House / apartment,Drivers,1000000.0,2000000.0,70571.0,-456,35.4,1.81,0.8,0.54,weekly,3,-0.6,0.9,0.91,6.0,6892.0,0.056,0.731,0.193,0,0.034,0,0.0076,0.34,0.057,0.0411,-0.0221
138109,0,0.28,M,46,-16790,0,2,Secondary / secondary special,Rented apartment,IT staff,1000000.0,1279353.0,44656.0,-3516,12.6,0.5,0.461,0.808,bi-weekly,5,9.6,2.7,0.948,12.0,7789.0,0.257,0.858,0.023,1,0.092,1,0.0227,0.05,0.409,-0.0266,-0.0275
127127,0,0.399,F,46,-16790,0,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,655022.0,16783.0,-1595,31.0,2.98,0.743,0.397,monthly,5,-5.4,8.7,0.93,12.0,10091.0,0.143,0.763,0.137,1,0.081,0,-0.0052,0.325,0.211,-0.0252,-0.0231
114553,0,0.342,F,59,-21535,1,3,Academic degree,House / apartment,Laborers,1000000.0,2000000.0,39075.0,-3248,12.9,11.34,0.758,0.75,bi-weekly,5,12.1,1.3,0.793,0.0,0.0,0.215,0.976,0.359,1,0.131,1,0.0351,0.05,0.289,-0.0253,-0.0008
134797,0,0.627,F,28,-10220,0,1,Lower secondary,Rented apartment,High skill tech staff,1000000.0,1173314.0,19978.0,-2144,24.6,22.88,0.398,0.141,weekly,2,-4.4,2.6,0.506,12.0,18399.0,0.694,0.605,,0,0.0,1,-0.0451,0.298,0.255,0.0892,-0.0334
124704,1,0.528,F,36,-13140,0,1,Higher education,House / apartment,Managers,1000000.0,1372745.0,35696.0,-5846,16.3,2.28,0.743,0.534,irregular,3,-5.3,9.5,0.606,0.0,0.0,0.475,0.613,0.377,0,0.0,0,-0.0906,0.635,0.002,0.0767,-0.015
128312,0,0.343,F,38,-13870,1,3,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,72144.0,-844,20.0,0.5,0.503,0.359,bi-weekly,6,5.8,1.9,0.847,18.0,10899.0,0.011,0.965,0.151,1,0.087,0,0.0413,0.177,0.389,-0.0256,0.0427
115371,0,0.43,F,50,-18250,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,677669.0,27138.0,-2670,36.5,0.54,0.692,0.484,irregular,3,-9.8,6.7,0.732,12.0,23500.0,0.573,0.683,0.173,0,0.117,0,0.0236,0.05,0.236,0.0532,-0.044
132991,0,0.397,F,24,-8760,1,3,Higher education,Rented apartment,Managers,1000000.0,1791891.0,50528.0,-1354,39.5,1.34,0.906,0.406,weekly,2,1.7,1.9,0.758,48.0,22983.0,0.248,0.899,0.283,1,0.336,0,0.009,0.253,0.164,0.0183,-0.0349
102144,0,0.359,M,57,-20805,2,3,Secondary / secondary special,With parents,Laborers,1000000.0,2000000.0,43088.0,-2340,26.0,4.98,0.566,0.583,bi-weekly,5,1.4,10.0,0.827,24.0,10412.0,0.461,0.946,0.139,1,0.426,0,-0.0029,0.359,0.232,0.0409,0.0132
129954,0,0.325,F,26,-9490,0,2,Higher education,House / apartment,Laborers,1000000.0,1492254.0,44022.0,-1939,16.9,4.13,0.729,0.787,irregular,6,-2.7,3.4,0.824,12.0,4438.0,0.313,0.945,0.053,1,0.199,1,-0.0201,0.351,0.38,0.0249,-0.0008
133896,0,0.444,F,48,-17520,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,2000000.0,102941.0,-2568,36.4,0.5,0.785,0.469,weekly,3,-2.6,2.3,0.667,18.0,8178.0,0.485,0.7,0.055,1,0.006,1,-0.033,0.278,0.085,-0.0108,-0.0028
107595,0,0.247,F,36,-13140,0,1,Higher education,House / apartment,Secretaries,1000000.0,791637.0,13426.0,-2034,14.4,0.79,0.611,0.978,bi-weekly,5,-1.0,6.9,0.92,36.0,23990.0,0.056,0.991,0.159,1,0.06,0,0.007,0.05,0.382,0.0066,0.0255
101948,0,0.517,M,37,-13505,1,2,Higher education,House / apartment,Medicine staff,1000000.0,2000000.0,49497.0,-939,37.2,3.97,0.924,0.187,weekly,3,-0.7,1.7,0.684,18.0,8287.0,0.357,0.827,0.183,1,0.064,0,-0.0265,0.34,0.007,0.0561,-0.0238
117836,0,0.639,M,31,-11315,1,3,Secondary / secondary special,Co-op apartment,Sales staff,1000000.0,1088880.0,23248.0,-1276,20.2,25.0,0.421,0.05,weekly,5,-6.5,0.5,0.542,,,0.137,0.677,0.034,0,0.037,0,-0.112,0.514,0.015,0.0576,-0.0433
111696,0,0.284,M,54,-19710,1,2,Higher education,With parents,Drivers,1000000.0,1482347.0,41442.0,-2649,11.8,0.5,0.773,0.765,bi-weekly,5,13.2,2.1,0.94,3.0,15204.0,0.05,0.845,0.182,1,0.161,1,-0.0077,0.108,0.359,-0.0423,0.0173
136861,0,0.241,M,40,-14600,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,2000000.0,40557.0,-445,19.5,2.93,0.421,0.909,bi-weekly,6,10.0,1.3,0.984,24.0,21003.0,0.24,0.905,,1,0.313,1,0.0294,0.241,0.491,-0.0047,0.0267
127817,1,0.339,M,29,-10585,2,4,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,52801.0,-2869,17.6,5.72,0.691,0.89,monthly,5,15.4,2.8,0.807,3.0,15769.0,0.136,0.85,0.141,1,0.017,1,-0.0409,0.09,0.248,0.0035,-0.0017
111335,0,0.292,F,39,-14235,1,3,Lower secondary,Rented apartment,Core staff,1000000.0,2000000.0,88346.0,-1600,17.3,2.06,0.619,0.789,monthly,6,14.1,5.4,0.928,18.0,12449.0,0.021,0.915,0.419,1,0.056,1,-0.0246,0.05,0.509,0.0434,0.0083
115665,0,0.475,F,33,-12045,0,1,Secondary / secondary special,House / apartment,Core staff,1000000.0,1352041.0,32460.0,-2407,30.1,1.61,0.938,0.457,weekly,5,1.5,3.8,0.756,36.0,17240.0,0.539,0.633,0.074,1,0.019,0,0.0146,0.348,0.004,0.0596,-0.0762
108284,1,0.345,F,24,-8760,0,2,Secondary / secondary special,House / apartment,Laborers,1000000.0,960419.0,18939.0,-774,22.9,1.27,0.511,0.511,monthly,4,12.5,6.2,0.933,48.0,5461.0,0.394,0.865,0.123,1,0.16,0,0.0381,0.076,0.196,0.0069,-0.0006
139750,0,0.244,F,50,-18250,2,4,Secondary / secondary special,Rented apartment,Laborers,1000000.0,1691437.0,102608.0,-3779,16.2,1.45,0.639,0.98,monthly,5,14.6,3.3,0.981,36.0,10197.0,0.211,0.948,0.147,1,0.12,0,-0.0316,0.05,0.197,-0.043,-0.0001
113918,0,0.244,F,25,-9125,3,4,Incomplete higher,House / apartment,Cleaning staff,1000000.0,2000000.0,61494.0,-274,26.3,5.84,0.394,0.98,monthly,5,-3.7,1.7,0.971,24.0,12832.0,0.155,0.982,0.224,1,0.095,1,0.0565,0.05,0.32,-0.0549,0.0138
100477,1,0.397,F,41,-14965,0,2,Secondary / secondary special,With parents,Cleaning staff,1000000.0,2000000.0,36083.0,-107,31.0,1.21,0.966,0.48,irregular,3,14.7,5.2,0.838,12.0,23796.0,0.657,0.886,0.388,1,0.14,0,0.0759,0.285,0.033,-0.029,-0.007
131675,0,0.485,F,33,-12045,1,3,Higher education,House / apartment,Security staff,1000000.0,1847604.0,101074.0,-2057,23.7,13.68,0.616,0.31,irregular,4,4.9,1.6,0.661,12.0,6289.0,0.605,0.821,0.294,1,0.283,0,0.0524,0.243,0.086,0.0337,0.0275
109486,0,0.332,M,26,-9490,0,2,Secondary / secondary special,House / apartment,Medicine staff,1000000.0,1272899.0,42697.0,-884,22.0,8.47,0.596,0.674,bi-weekly,4,20.3,2.6,0.999,12.0,9158.0,0.162,0.995,0.209,1,0.183,1,0.033,0.115,0.069,-0.0387,0.0156
128535,0,0.355,F,48,-17520,0,2,Secondary / secondary special,Municipal apartment,Cleaning staff,1000000.0,1298221.0,34276.0,-8902,26.8,5.76,0.791,0.738,monthly,5,4.2,2.4,0.933,24.0,4409.0,0.121,0.873,0.096,1,0.069,1,-0.0228,0.381,0.201,0.0246,0.0462
120120,0,0.256,F,61,-22265,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,1061027.0,19063.0,-185,9.8,0.5,0.626,0.882,bi-weekly,5,7.4,2.8,0.894,12.0,9356.0,0.036,0.961,0.058,1,0.26,0,0.051,0.05,0.298,-0.0384,-0.0038
133709,0,0.326,F,31,-11315,4,5,Secondary / secondary special,With parents,Core staff,1000000.0,966742.0,19683.0,-1528,18.8,0.94,0.785,0.772,monthly,4,7.8,7.3,0.867,48.0,24206.0,0.074,0.984,0.243,1,0.04,0,0.0245,0.231,0.148,0.0054,-0.0183
126444,1,0.422,F,34,-12410,0,2,Higher education,House / apartment,Core staff,1000000.0,2000000.0,82824.0,-7879,29.2,10.68,0.883,0.437,bi-weekly,4,-1.5,1.8,0.878,0.0,0.0,0.355,0.835,0.375,1,0.152,1,0.0179,0.155,0.19,-0.0059,-0.0391
128961,1,0.224,F,56,-20440,2,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,121976.0,-3959,9.9,0.52,0.11,0.911,monthly,6,6.7,0.5,0.962,,,0.041,0.999,0.3,1,0.449,0,0.0272,0.175,0.542,0.0118,-0.0056
145666,0,0.413,F,43,-15695,0,2,Incomplete higher,House / apartment,Drivers,1000000.0,2000000.0,43220.0,-2152,25.9,0.5,0.399,0.511,irregular,5,11.1,2.8,0.57,18.0,8294.0,0.425,0.895,0.132,1,0.027,0,0.0329,0.133,0.19,0.021,-0.0166
105550,0,0.255,M,35,-12775,2,4,Higher education,House / apartment,Sales staff,1000000.0,1918065.0,37050.0,-1000,13.7,1.31,0.618,0.876,bi-weekly,6,12.0,4.2,0.822,18.0,21196.0,0.009,0.954,0.299,1,0.103,0,0.0559,0.05,0.598,0.0065,0.0357
124922,0,0.292,M,27,-9855,0,2,Secondary / secondary special,House / apartment,Accountants,1000000.0,524457.0,21438.0,-974,16.0,3.58,0.528,0.98,monthly,6,10.0,3.8,0.937,24.0,23329.0,0.009,0.997,0.21,1,0.031,1,-0.0041,0.052,0.136,0.0209,-0.0279
134337,0,0.251,F,36,-13140,2,4,Lower secondary,Rented apartment,Accountants,1000000.0,1772854.0,40605.0,-2487,16.0,0.5,0.548,0.91,monthly,6,13.0,2.9,0.974,6.0,4688.0,0.107,0.994,0.278,1,0.07,0,-0.0126,0.05,0.304,-0.0389,-0.0049
113156,0,0.274,M,45,-16425,2,4,Secondary / secondary special,House / apartment,Waiters/barmen staff,1000000.0,576182.0,37972.0,-11376,22.0,2.96,0.592,0.98,bi-weekly,3,1.6,3.1,0.936,6.0,7581.0,0.064,0.917,0.247,1,0.133,0,0.026,0.05,0.225,-0.0244,0.0679
135890,0,0.433,F,44,-16060,2,4,Higher education,House / apartment,Low-skill Laborers,1000000.0,1056949.0,18903.0,-2910,30.3,5.49,0.882,0.617,weekly,2,-8.1,1.4,0.742,24.0,10216.0,0.383,0.823,0.027,0,0.139,0,-0.0063,0.486,0.02,0.0115,0.0154
145251,1,0.555,F,48,-17520,0,2,Incomplete higher,House / apartment,Sales staff,1000000.0,926960.0,20636.0,-1122,35.4,25.0,0.927,0.26,weekly,4,-11.6,1.9,0.785,12.0,9182.0,0.541,0.754,0.236,1,0.0,0,-0.02,0.126,0.04,0.0466,-0.0469
145331,0,0.347,F,54,-19710,1,3,Incomplete higher,With parents,Accountants,1000000.0,2000000.0,87168.0,-4038,24.9,5.06,0.35,0.803,monthly,5,12.9,3.5,0.847,12.0,13865.0,0.748,0.802,0.051,1,0.263,0,-0.0056,0.16,0.137,0.0214,0.0045
107104,0,0.618,M,56,-20440,2,4,Secondary / secondary special,House / apartment,Core staff,1000000.0,603089.0,11629.0,-545,25.6,7.37,0.433,0.115,irregular,4,0.8,1.1,0.575,12.0,11482.0,0.159,0.392,0.39,0,0.002,0,-0.0461,0.558,0.051,0.056,-0.1148
104734,1,0.321,M,70,-25550,0,2,Secondary / secondary special,House / apartment,Core staff,1000000.0,941588.0,30934.0,-142,7.9,0.6,0.749,0.727,monthly,6,1.4,3.4,0.954,12.0,4440.0,0.256,0.95,0.153,1,0.109,0,-0.0286,0.21,0.078,-0.0054,0.0202
122319,0,0.289,M,36,-13140,0,2,Lower secondary,House / apartment,Sales staff,1000000.0,2000000.0,52416.0,-2197,19.0,4.68,0.54,0.942,monthly,6,12.7,0.6,0.988,12.0,24710.0,0.102,0.93,0.077,1,0.03,0,0.0447,0.175,0.229,0.0024,0.0453
145539,0,0.36,M,40,-14600,0,2,Academic degree,House / apartment,Core staff,1000000.0,1164408.0,23207.0,-2441,27.0,0.71,0.569,0.51,irregular,4,12.3,1.8,0.895,36.0,7810.0,0.074,0.845,0.116,0,0.047,0,-0.0197,0.07,0.069,-0.0092,0.0856
140322,1,0.621,F,21,-7665,1,3,Secondary / secondary special,House / apartment,Core staff,1000000.0,1685619.0,69992.0,-3128,16.9,14.73,0.109,0.242,weekly,2,-16.9,1.1,0.456,36.0,13498.0,0.438,0.692,0.26,1,0.001,0,-0.0413,0.519,0.012,0.1051,-0.0708
134915,1,0.274,M,46,-16790,0,2,Secondary / secondary special,Rented apartment,Cleaning staff,1000000.0,961731.0,21629.0,-610,12.8,5.77,0.396,0.779,monthly,5,13.5,7.2,0.947,18.0,17509.0,0.064,0.992,0.187,1,0.138,1,0.074,0.05,0.397,-0.04,0.0051
122697,0,0.557,F,48,-17520,0,2,Higher education,House / apartment,Laborers,1000000.0,1575799.0,126300.0,-459,28.1,2.71,0.197,0.268,irregular,2,-12.6,6.8,0.545,12.0,21684.0,0.196,0.806,0.245,0,0.0,0,-0.1012,0.373,0.003,0.1039,-0.0569
143377,0,0.302,M,32,-11680,1,3,Higher education,House / apartment,Laborers,1000000.0,2000000.0,41132.0,-3080,13.9,3.06,0.368,0.948,bi-weekly,5,8.5,2.9,0.759,6.0,16569.0,0.294,0.902,0.198,1,0.05,0,0.0352,0.092,0.201,-0.0427,0.0244
131708,0,0.275,M,21,-7665,1,2,Lower secondary,House / apartment,Private service staff,1000000.0,942266.0,25813.0,-1909,19.8,1.97,0.543,0.815,bi-weekly,6,5.8,3.3,0.834,18.0,22236.0,0.259,0.911,0.21,1,0.028,1,-0.0186,0.05,0.333,-0.045,0.0972
147488,0,0.563,M,50,-18250,0,1,Secondary / secondary special,House / apartment,Core staff,1000000.0,868396.0,24178.0,-493,27.0,9.4,0.651,0.284,irregular,0,-7.5,2.2,0.489,24.0,7861.0,0.211,0.685,0.259,1,0.001,0,-0.0088,0.223,0.001,0.0406,-0.0275
138202,0,0.498,F,37,-13505,0,2,Higher education,Rented apartment,Sales staff,1000000.0,2000000.0,52935.0,-352,42.1,8.31,0.695,0.515,irregular,2,13.7,2.1,0.695,18.0,6229.0,0.447,0.717,0.157,1,0.016,1,0.0047,0.533,0.028,0.0277,-0.0155
133396,0,0.255,F,33,-12045,0,2,Secondary / secondary special,House / apartment,Private service staff,1000000.0,2000000.0,146107.0,-417,20.0,1.13,0.583,0.87,monthly,5,15.1,3.3,0.933,12.0,7868.0,0.282,0.991,0.404,1,0.174,1,0.0592,0.05,0.329,-0.0291,0.025
111982,0,0.617,F,35,-12775,2,3,Higher education,House / apartment,Sales staff,1000000.0,894149.0,18775.0,-4970,21.6,10.97,0.894,0.233,weekly,1,-8.5,1.3,0.498,24.0,24294.0,0.168,0.654,0.164,0,0.004,0,-0.0308,0.653,0.002,0.0853,-0.044
105072,0,0.42,F,30,-10950,0,1,Secondary / secondary special,Municipal apartment,Cleaning staff,1000000.0,1489514.0,55125.0,-1303,28.1,19.15,0.926,0.5,monthly,6,1.5,4.1,0.932,36.0,5641.0,0.415,0.954,0.187,1,0.131,0,0.0366,0.328,0.103,0.0055,-0.0265
107747,0,0.303,F,64,-23360,2,4,Secondary / secondary special,House / apartment,IT staff,1000000.0,2000000.0,46365.0,-3342,13.5,3.49,0.357,0.758,bi-weekly,5,-1.1,4.0,0.993,24.0,16171.0,0.017,0.973,0.048,1,0.052,1,0.0101,0.103,0.196,-0.0174,0.004
103942,0,0.456,M,29,-10585,0,2,Secondary / secondary special,With parents,Sales staff,1000000.0,2000000.0,37421.0,-6061,32.3,1.12,0.85,0.452,weekly,3,-9.7,3.7,0.765,24.0,15263.0,0.114,0.852,0.031,1,0.005,0,0.0032,0.284,0.035,0.0656,-0.0289
126074,0,0.493,F,50,-18250,0,1,Lower secondary,Municipal apartment,Managers,1000000.0,2000000.0,47715.0,-951,37.0,15.34,0.986,0.343,irregular,3,-7.4,2.6,0.921,3.0,14059.0,0.171,0.833,0.193,1,0.121,0,-0.0061,0.403,0.021,0.0456,0.0424
130929,0,0.405,F,54,-19710,0,1,Higher education,House / apartment,Sales staff,1000000.0,1415679.0,42587.0,-3137,23.2,8.07,0.486,0.676,bi-weekly,5,-5.6,1.2,0.893,12.0,23602.0,0.471,0.936,0.094,1,0.038,0,0.0032,0.875,0.3,0.0337,0.0128
131765,0,0.407,M,42,-15330,3,5,Higher education,Rented apartment,Secretaries,1000000.0,1188151.0,21462.0,-91,23.6,5.08,0.397,0.573,bi-weekly,5,-2.1,1.3,0.85,18.0,10682.0,0.402,0.865,0.131,1,0.024,1,-0.0065,0.245,0.064,0.0325,0.0168
114422,0,0.448,F,53,-19345,0,1,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1708643.0,35152.0,-2260,37.2,1.95,0.86,0.211,irregular,5,-1.1,1.5,0.881,48.0,7258.0,0.8,0.895,0.164,0,0.0,1,-0.0404,0.341,0.162,0.0808,0.0168
141710,0,0.44,F,22,-8030,0,2,Secondary / secondary special,House / apartment,Security staff,1000000.0,2000000.0,164797.0,-614,34.8,3.44,0.587,0.528,irregular,3,7.6,0.9,0.754,24.0,9821.0,0.616,0.765,0.069,1,0.098,0,0.0328,0.309,0.091,0.0325,-0.0441
107386,0,0.57,M,34,-12410,1,3,Higher education,House / apartment,Security staff,1000000.0,1914462.0,112650.0,-182,10.9,8.2,0.348,0.264,irregular,4,-3.4,1.4,0.659,6.0,15638.0,0.74,0.524,0.097,0,0.027,0,0.0132,0.531,0.001,0.0734,0.0043
111920,0,0.425,F,32,-11680,0,2,Secondary / secondary special,Rented apartment,Laborers,1000000.0,790424.0,13973.0,-3897,34.5,1.85,0.973,0.338,weekly,4,2.5,2.6,0.779,6.0,22934.0,0.215,0.832,0.076,0,0.115,0,0.0306,0.235,0.018,-0.0553,-0.0416
125111,0,0.29,M,48,-17520,1,3,Secondary / secondary special,With parents,Managers,1000000.0,691800.0,17229.0,-1504,10.6,6.52,0.245,0.976,bi-weekly,4,14.1,1.5,0.949,12.0,7884.0,0.009,0.991,0.08,1,0.144,0,0.0151,0.05,0.15,0.0016,0.0368
148151,1,0.302,M,51,-18615,2,4,Secondary / secondary special,With parents,Managers,1000000.0,823993.0,65443.0,-6019,8.1,1.61,0.484,0.623,bi-weekly,5,7.5,1.5,0.933,6.0,12634.0,0.287,0.911,0.369,1,0.5,0,0.0179,0.083,0.145,-0.0218,0.0176
142233,0,0.58,F,42,-15330,2,4,Secondary / secondary special,With parents,Secretaries,1000000.0,1741201.0,142766.0,-707,21.2,11.51,0.323,0.29,weekly,2,-4.1,1.2,0.515,6.0,15995.0,0.219,0.615,0.251,0,0.001,0,-0.0437,0.172,0.005,0.0472,-0.1086
107028,1,0.269,M,21,-7665,0,2,Higher education,With parents,Secretaries,1000000.0,585467.0,13928.0,-1022,18.9,0.66,0.516,0.879,bi-weekly,5,7.3,0.8,0.955,18.0,5670.0,0.109,0.957,0.308,1,0.054,1,0.0472,0.254,0.313,-0.0357,0.049
113077,0,0.293,F,21,-7665,0,2,Secondary / secondary special,With parents,Managers,1000000.0,1074912.0,39395.0,-1789,14.3,0.5,0.575,0.918,monthly,5,7.9,1.5,0.756,24.0,7705.0,0.372,0.956,0.049,1,0.229,1,0.0009,0.086,0.18,0.0232,0.0643
112711,0,0.43,M,36,-13140,0,1,Higher education,Rented apartment,Secretaries,1000000.0,2000000.0,43599.0,-1599,29.7,1.17,0.61,0.332,irregular,4,-2.4,1.6,0.684,6.0,24919.0,0.244,0.963,0.278,1,0.19,1,0.0077,0.419,0.187,0.0014,-0.029
132904,0,0.623,F,31,-11315,3,5,Incomplete higher,Rented apartment,Cleaning staff,1000000.0,2000000.0,34116.0,-1979,22.0,1.13,0.276,0.215,irregular,3,1.0,1.8,0.448,18.0,9974.0,0.498,0.349,0.365,1,0.0,0,-0.0379,0.664,0.0,0.1036,-0.0263
101144,1,0.301,M,35,-12775,2,4,Higher education,With parents,Laborers,1000000.0,1039172.0,65081.0,-11730,14.2,5.8,0.71,0.833,bi-weekly,5,-0.2,5.4,0.922,18.0,23119.0,0.718,0.94,0.222,0,0.396,1,-0.0425,0.064,0.105,0.0116,0.0199
117370,0,0.302,M,50,-18250,1,3,Secondary / secondary special,With parents,Accountants,1000000.0,1343362.0,31072.0,-1749,14.9,0.55,0.687,0.831,monthly,6,21.6,2.6,0.908,0.0,0.0,0.105,0.979,0.029,1,0.115,1,0.0314,0.152,0.222,0.0121,0.0142
146536,0,0.413,F,29,-10585,0,2,Secondary / secondary special,Rented apartment,High skill tech staff,1000000.0,1061005.0,22290.0,-2169,30.5,2.21,0.864,0.329,monthly,5,-7.3,5.1,0.928,6.0,19214.0,0.399,0.907,0.092,1,0.022,0,0.0063,0.284,0.132,0.0049,0.005
119560,0,0.295,M,62,-22630,0,2,Higher education,With parents,Laborers,1000000.0,1012556.0,18861.0,-830,18.3,2.86,0.855,0.833,bi-weekly,6,14.2,1.9,0.91,0.0,0.0,0.006,0.985,0.093,1,0.08,1,-0.008,0.05,0.213,-0.0187,0.012
119914,0,0.215,M,24,-8760,0,2,Secondary / secondary special,House / apartment,Low-skill Laborers,1000000.0,2000000.0,113921.0,-624,23.6,1.04,0.717,0.93,monthly,5,10.2,2.1,0.98,12.0,12786.0,0.266,0.881,0.077,0,0.403,0,0.0315,0.071,0.589,-0.0171,0.0068
136831,1,0.301,M,24,-8760,1,3,Higher education,House / apartment,Cooking staff,1000000.0,2000000.0,95951.0,-3537,24.3,1.72,0.909,0.832,bi-weekly,6,5.9,3.0,0.886,6.0,14861.0,0.065,0.829,0.165,1,0.21,1,0.0074,0.163,0.279,-0.0042,0.0203
137887,0,0.423,M,43,-15695,0,1,Secondary / secondary special,Co-op apartment,Managers,1000000.0,1198706.0,23822.0,-174,23.7,1.81,0.741,0.414,weekly,4,-0.9,3.3,0.617,12.0,18436.0,0.696,0.846,0.411,0,0.112,0,-0.0347,0.063,0.149,-0.0014,-0.0221
114603,0,0.493,M,58,-21170,0,2,Secondary / secondary special,With parents,Medicine staff,1000000.0,2000000.0,60286.0,-1899,36.2,12.77,0.423,0.539,weekly,4,0.9,3.2,0.815,12.0,23143.0,0.243,0.714,0.064,0,0.002,0,0.0102,0.63,0.003,0.0064,-0.0508
123943,0,0.282,M,47,-17155,1,3,Secondary / secondary special,With parents,Laborers,1000000.0,2000000.0,71414.0,-2154,16.5,0.5,0.758,0.98,bi-weekly,5,8.7,2.4,0.911,,,0.046,0.937,0.139,1,0.346,1,0.0728,0.41,0.235,0.0199,-0.0035
123429,0,0.436,M,37,-13505,0,1,Higher education,House / apartment,Core staff,1000000.0,2000000.0,57255.0,-1811,20.9,6.67,0.929,0.512,bi-weekly,3,13.4,5.7,0.848,0.0,0.0,0.199,0.879,0.306,1,0.013,1,0.0193,0.245,0.046,0.0115,-0.0102
128878,1,0.536,M,45,-16425,0,2,Higher education,House / apartment,Laborers,1000000.0,2000000.0,35090.0,-1584,36.1,23.8,0.941,0.414,irregular,3,6.4,2.9,0.823,18.0,22985.0,0.211,0.748,0.381,1,0.0,0,-0.0282,0.601,0.009,0.0211,0.0467
124888,0,0.456,F,40,-14600,1,2,Higher education,House / apartment,Laborers,1000000.0,521372.0,24054.0,-1233,21.0,21.66,0.886,0.533,monthly,2,5.2,3.2,0.883,,,0.225,0.797,0.221,1,0.207,0,0.0344,0.114,0.214,0.0244,-0.0318
127119,0,0.398,F,38,-13870,0,2,Secondary / secondary special,Office apartment,Accountants,1000000.0,2000000.0,73875.0,-787,30.3,0.5,0.926,0.607,monthly,5,18.1,1.4,0.925,0.0,0.0,0.607,0.807,0.264,1,0.015,1,0.0005,0.309,0.026,0.0221,-0.0014
137906,1,0.458,F,56,-20440,1,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,667144.0,35190.0,-866,36.3,1.11,0.986,0.41,irregular,4,2.9,3.8,0.696,6.0,24326.0,0.4,0.871,0.286,1,0.011,0,-0.0048,0.264,0.085,0.0434,-0.0378
143252,1,0.289,M,32,-11680,1,3,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,74595.0,-495,16.7,1.58,0.817,0.906,bi-weekly,6,0.9,2.6,0.941,12.0,24739.0,0.206,0.954,0.246,1,0.121,0,0.0552,0.05,0.108,-0.0109,-0.0311
124404,0,0.335,F,46,-16790,0,2,Higher education,Rented apartment,Core staff,1000000.0,2000000.0,135336.0,-2472,22.2,0.52,0.803,0.509,monthly,3,15.0,0.5,0.845,18.0,17570.0,0.264,0.821,0.378,1,0.221,1,0.0103,0.284,0.458,-0.0529,-0.0028
107018,0,0.535,M,49,-17885,1,3,Secondary / secondary special,Rented apartment,Cleaning staff,1000000.0,1092682.0,54116.0,-522,34.0,25.0,0.714,0.261,weekly,5,-0.6,1.6,0.679,18.0,22956.0,0.196,0.9,0.273,0,0.001,0,0.0293,0.136,0.108,0.0402,-0.0364
126422,0,0.381,M,22,-8030,1,2,Higher education,With parents,Sales staff,1000000.0,918141.0,34470.0,-4025,24.8,0.81,0.804,0.525,monthly,5,11.3,2.2,0.71,0.0,0.0,0.551,0.941,0.215,0,0.145,1,0.035,0.05,0.097,0.0037,0.0254
